 --------------- BINNING STARTS --------------------
     9999900
 m	number_of_bins	mean_ene	s_2_ene	mean_magne	s_2_magne	
       49400         202  -1.74556745099611176140711307972903437         1.10535893011762821827743590269509794E-0009   5.81431615023850565784667294664668733E-0002   3.90063510771316324977688223703423458E-0003
       49500         202  -1.74556720372037204168566856685669221         9.86607264606749606618228451570213775E-0010   5.75318196819681970752929192919259933E-0002   3.93950710543405654786967608360030691E-0003
       49600         201  -1.74556636474883646732779650136415586         1.09113951599228250774598465766270928E-0009   5.90386239167067889003103233830822617E-0002   3.96221979441453002580454919311436345E-0003
       49700         201  -1.74556767470494609895940819043615686         1.09154218313014631856178428620653289E-0009   5.70856857563290191441248285734273788E-0002   3.93315597517779842856213982432008769E-0003
       49800         200  -1.74556677911646586793402610441767933         9.91237737857851409781250780616726952E-0010   5.99738453815261046849481726907593445E-0002   3.96497770556791160595758787354744037E-0003
       49900         200  -1.74556728156312625698706412825652116         9.50573596569278114854998923034658834E-0010   5.80265906813627257094041883767510622E-0002   3.99501612887018519243447602230840176E-0003
       50000         199  -1.74556730552763819543628140703518407         1.05025481102278077806828987965809378E-0009   6.09496914572864324323933467336651375E-0002   4.00656557290755427199430297495448800E-0003
       50100         199  -1.74556652624399442769474117092449044         9.45613897488224995644299626077066383E-0010   5.90092879567498172117587739094645475E-0002   3.98396868483957827035994170324359200E-0003
       50200         199  -1.74556757692846704085910628841419024         9.59196423230178577974031932060495793E-0010   5.70759950149152137723591863700953474E-0002   4.00411657338357367184843652054683686E-0003
       50300         198  -1.74556667469927907751673795610177975         1.09141537338249361455746654281636413E-0009   6.00324226359017614177916139526448489E-0002   4.06196822250902444134753567666479912E-0003
       50400         198  -1.74556722683181016962565135481803018         9.54307593762001569209635229737267397E-0010   5.81044397346480682402791606541582401E-0002   4.02465190680496206364035970250644434E-0003
       50500         198  -1.74556720372037204168566856685669356         8.80994393444379835463352975658963372E-0010   5.75318196819681970752929192919262882E-0002   3.98397846304623864344847685581181907E-0003
       50600         197  -1.74556627776328725794672057141711405         1.06904142646925229453629518725898900E-0009   5.91749874601231920134019983547650474E-0002   4.05594064789535035152080282952623772E-0003
       50700         197  -1.74556787613011744658716046416164342         1.16835317174280041684889816240349642E-0009   5.72599915898236869163361467375492809E-0002   4.03761005144980865701247650111679051E-0003
       50800         196  -1.74556676341796561592196287964005313         1.02262261369777557778698159198184481E-0009   6.02856133496705771610460991483175523E-0002   4.03006039446075207464165044933974676E-0003
       50900         196  -1.74556732889619502473015316146105650         1.07699392351929602003784573934919143E-0009   5.83765626879435470304863277334488115E-0002   4.04730831490031833933633774457910038E-0003
       51000         196  -1.74556681272509004049598839535815126         9.90692962197345799188716893337022253E-0010   5.72756307523009206230015906362521108E-0002   4.04989860319695700434324399251090588E-0003
       51100         195  -1.74556620502784886794598825831703468         1.02603768013652852885588805772764251E-0009   5.95355692709117369304635255155777968E-0002   4.03966581945667276851786248496088303E-0003
       51200         195  -1.74556827524038461986653645833334177         9.85918944835924902710461669727424259E-0010   5.76380543870192310260901241987149166E-0002   4.08357531102429837212984109493716944E-0003
       51300         194  -1.74556776692590583434791302425595263         9.38995268941421995620089765152877896E-0010   6.07344642390627200714901026908589327E-0002   4.12320413803139972146173241137791467E-0003
       51400         194  -1.74556659813871395209239239440010422         9.19591193655803673256541444020475205E-0010   5.88439071964378838513642544827279140E-0002   4.09500665907512371067141264894309396E-0003
       51500         194  -1.74556771594434991940561505354820255         1.12239149707575876670046006359171270E-0009   5.69595996396757083913015513962535685E-0002   4.08548391712695289378260735049469687E-0003
       51600         193  -1.74556659537293650285345623970760270         1.08218105331776723468435156386501836E-0009   6.00909552355705509365328955295790992E-0002   4.11438800646643743067594994286871233E-0003
       51700         193  -1.74556716108277127356188051833516453         1.06188540110660839551880796525471099E-0009   5.82113859351980840629301971317158365E-0002   4.10065355053601785486934579988883494E-0003
       51800         193  -1.74556699641906896241056674735432122         9.91272398282926555692006402607110048E-0010   5.73951907495948949279036449476835588E-0002   4.11440584828628636431940261589725134E-0003
       51900         192  -1.74556617794637123119870945728966635         9.86269357760711927632752233377927448E-0010   5.95063538656069366812473707450203814E-0002   4.11969384409270827329221070731871116E-0003
       52000         192  -1.74556827524038461986653645833334235         8.81651409283145763212603981993666801E-0010   5.76380543870192310260901241987151393E-0002   4.09068734562607030560633021864521621E-0003
       52100         191  -1.74556769402377627042189305704897764         9.97151040963107701963692516433776886E-0010   6.08420023916953907305658469917860542E-0002   4.11399578090420469744571069799923678E-0003
       52200         191  -1.74556670578323404191272993520692400         1.05449269579209079363638067339347912E-0009   5.89799482457724020197983791699233518E-0002   4.18141849613608518106330671913398966E-0003
       52300         191  -1.74556765839448210032458730842001613         9.32690860266362333346571043702861086E-0010   5.71245462645030184844577497922745711E-0002   4.13561400228113958969184754750033252E-0003
       52400         190  -1.74556698071514664971955604660506943         1.03250343345587682573675945333578688E-0009   6.03635531337886704179553836882245758E-0002   4.14634901214452692773187962111369246E-0003
       52500         190  -1.74556687719298246062236591478697467         1.06218021940185521906414448534890386E-0009   5.85128596491228072782860952380926193E-0002   4.19159932137186445735704914406166629E-0003
       52600         190  -1.74556642285371223181860116069642665         9.37197870005154285620908877064918667E-0010   5.71045097058234943507638483089828689E-0002   4.23171708072134097450088694241923092E-0003
       52700         189  -1.74556659136772989213412246619078466         9.69735984968337894547298705487530863E-0010   5.99446603013965445478463299298180272E-0002   4.22992913062765417301237622056975191E-0003
       52800         189  -1.74556722683181016962565135481803018         9.83470243006097314064670926493561296E-0010   5.81044397346480682402791606541576081E-0002   4.19230702364393334638114309136523310E-0003
       52900         189  -1.74556719576719577167768876086457268         9.21103973502758757135626065478629387E-0010   5.74550734639581523043032076094420767E-0002   4.19400277973460107172073948332444723E-0003
       53000         188  -1.74556690786832597798545764753112042         1.01532316324061309107793291740840797E-0009   5.95838082095543960905332998795624583E-0002   4.22320512372613617329850282240296144E-0003
       53100         188  -1.74556849881796690755510478022198940         1.04919287843055255230094982971021905E-0009   5.77541541451296232090629683054816401E-0002   4.20745249150028133089290982404944338E-0003
       53200         187  -1.74556699569780065584285915323067935         1.08749439762708699179768726122117063E-0009   6.11062326605283264353447589562104395E-0002   4.20809026635466058465973075251450797E-0003
       53300         187  -1.74556612454976874363246079601891123         1.01574362444148584004995529466979323E-0009   5.92822571259443571984382418155692936E-0002   4.22857556082306011878466887403111584E-0003
       53400         187  -1.74556842115804442756265897574556573         9.43263022493700242274131939741685284E-0010   5.74631972400809151553870295820035301E-0002   4.26140789746451597433421731287015360E-0003
       53500         186  -1.74556758315747161537477640438147703         9.22281429666033542625481779225743462E-0010   6.08518319766857604963143201688234394E-0002   4.25154039694823924525977439141981955E-0003
       53600         186  -1.74556636474883646732779650136415663         8.86126383602935655707965063542143205E-0010   5.90386239167067889003103233830812326E-0002   4.27396050806549393761733741222050849E-0003
       53700         186  -1.74556814240804149343917823031177620         9.81377169401568659251071026232722538E-0010   5.72307602971506380078446366712699114E-0002   4.30410320035745586235839150821259301E-0003
       53800         185  -1.74556750728423591325219531799458283         1.03276109121711003205085150844505817E-0009   6.06563307545463681996698281925029714E-0002   4.32692177744081657445464015066220705E-0003
       53900         185  -1.74556657273228702248246502532217806         1.02015804175649204671270521940749662E-0009   5.88536278393421253183817680389079339E-0002   4.30091171762172475405215207072129263E-0003
       54000         185  -1.74556773573573574021774774774775645         9.82350738887906848463868233412582850E-0010   5.70565970970970973516119919919881112E-0002   4.27884512165498342160772752112645430E-0003
       54100         184  -1.74556741541428916304401068874066670         1.01209545516986886646752788501997356E-0009   6.05194727959495301261124527846952904E-0002   4.28123602291062796870357997467196755E-0003
       54200         184  -1.74556633142146639305829857211616464         1.15220393800082585955326661015252835E-0009   5.87271849430450828862018490293569384E-0002   4.29835114979352131888676357486444856E-0003
       54300         184  -1.74556754443910641812601088958284146         1.02722085897513295060364659329413584E-0009   5.69402499199295382472539634878661595E-0002   4.29590095208742206109696209245385582E-0003
       54400         183  -1.74556734570877531788484410157506527         1.00321271694241124369289442847881185E-0009   6.04414692823850854512710744133685682E-0002   4.31068514107234321550448436215440510E-0003
       54500         183  -1.74556649320699855062921742617938475         1.10199582826696849453813797323424739E-0009   5.86589381861934128045404120920405327E-0002   4.27494761255160455019174891283920141E-0003
       54600         183  -1.74556661662563302355759722972838627         1.13482825100940358222963809895435615E-0009   5.69164549930943376102618046798341547E-0002   4.31395357527884740550135504438619281E-0003
       54700         182  -1.74556734536030697356299093959058117         9.23333381800624098700115314962992493E-0010   6.04219765152580511765286979930458125E-0002   4.37706647083448867902397777352175582E-0003
       54800         182  -1.74556642436031122610713283067298461         9.99094914880751337714007395867733180E-0010   5.86492655610812547731885978984491119E-0002   4.34596643679565842773267139041596342E-0003
       54900         182  -1.74556661662563302355759722972838569         1.06918330908926511331961068938622339E-0009   5.69164549930943376102618046798340885E-0002   4.32036800943583888265903413612114602E-0003
       55000         181  -1.74556722451029633798143646408840664         1.06485979155768497063507374138224254E-0009   6.04609784028126572259853139126026589E-0002   4.37581564506347194285114637814353587E-0003
       55100         181  -1.74556647281186391841014328543783642         9.92550834168513662460824484583129986E-0010   5.86979209072404771441832328964877240E-0002   4.38176062585533893139623817173426734E-0003
       55200         181  -1.74556754443910641812601088958284107         1.08091973358909769302429592620083385E-0009   5.69402499199295382472539634878662558E-0002   4.38656072156835240926642643187581626E-0003
       55300         180  -1.74556749748844686001634518786418391         1.06806520550238217312868106963385574E-0009   6.05585427968655819457859955796630319E-0002   4.39561115321412350245726375964422297E-0003
       55400         180  -1.74556663658243081073876855194545747         9.13627757179595369202015897198665449E-0010   5.88049839550742080435523265142359128E-0002   4.42564982807340402809848175418911036E-0003
       55500         180  -1.74556773573573574021774774774775741         9.70799573240763378765788857712510785E-0010   5.70565970970970973516119919919885144E-0002   4.38464621125550898294359114344598555E-0003
       55600         179  -1.74556768719102930394654555685061626         1.18194473795286857463858774050433275E-0009   6.07149250432056592073644347092127203E-0002   4.39898673007239405834361113552139147E-0003
       55700         179  -1.74556673821249110304388032456396469         1.14666799388039205428778590227630397E-0009   5.89701904656830790063522461711246953E-0002   4.43047140287518950586273204566099239E-0003
       55800         179  -1.74556814240804149343917823031177543         9.38395714725232922451300281368756941E-0010   5.72307602971506380078446366712682322E-0002   4.41919494543327719983506504981373992E-0003
       55900         178  -1.74556728105967719689966030833552032         9.85253249863433765249188171575336963E-0010   6.09301461277160260799776687905725912E-0002   4.40163046559875070367222783321793072E-0003
       56000         178  -1.74556618780096308634272672552167810         1.10386482952519761717881893481636894E-0009   5.91945325040128413551990168539288758E-0002   4.41469256663752394532342899068164126E-0003
       56100         178  -1.74556842115804442756265897574556669         9.71473254769394298478174408179145819E-0010   5.74631972400809151553870295820034037E-0002   4.46244950854038143084934350534715325E-0003
       56200         177  -1.74556724671773529209460763616624163         9.03674990150958338761635930173695364E-0010   6.12038889559080767550348633813812393E-0002   4.49508645192454197725914585769879578E-0003
       56300         177  -1.74556637063351095770723826153275717         9.76746789672889712319264235201031629E-0010   5.94770157850899642391660695828400099E-0002   4.49911066186686748415102462773542957E-0003
       56400         177  -1.74556849881796690755510478022199190         1.15896293322343824520637478886709275E-0009   5.77541541451296232090629683054823503E-0002   4.51831972809180024883443167043005008E-0003
       56500         176  -1.74556727976669348798936041834272790         9.80987979201168490777192276079547175E-0010   6.15365682823813357528030772324996692E-0002   4.52274648522258312707164631657949634E-0003
       56600         176  -1.74556679951011886088860223257308887         8.72070940925613901150582880793291104E-0010   5.98177115122068746640864720526793654E-0002   4.50838147549034231199710431389475450E-0003
       56700         176  -1.74556722683181016962565135481802960         1.04137386367299625526539169390584542E-0009   5.81044397346480682402791606541563563E-0002   4.48215240692769910675223049440432259E-0003
       56800         176  -1.74556679537451985083246638924456656         1.09781608199039310207146173137181754E-0009   5.73438275248079387953959166933379350E-0002   4.50958122871464810236742272744581099E-0003
       56900         175  -1.74556654079839317545722319859403366         9.93311886558184761619600571432252788E-0010   6.02173577705247303714169018327863383E-0002   4.52000035058621832045911277644645922E-0003
       57000         175  -1.74556687719298246062236591478697679         9.47551294044751223251922259185727098E-0010   5.85128596491228072782860952380919754E-0002   4.48346925859558353738881632519781022E-0003
       57100         175  -1.74556622967225419512500375281461810         1.08613435120842438943321126356127287E-0009   5.69761616212159121878823017262903541E-0002   4.47143690040071506572426045218557529E-0003
       57200         174  -1.74556750562655735517628205128205992         1.01051004351819371155734604617133789E-0009   6.06759087894863759638316654609711929E-0002   4.52457315986719866931889966398105756E-0003
       57300         174  -1.74556670578323404191272993520692400         9.89369908602712977873807259975304624E-0010   5.89799482457724020197983791699224370E-0002   4.53979163218680332431049821221148104E-0003
       57400         174  -1.74556803536385117993980535864472831         1.02341495245613916278926561663140301E-0009   5.72889883455484803709273298890586834E-0002   4.55311121313414598066692536606022523E-0003
       57500         173  -1.74556708017089721483609952249309981         1.11802812038137878185976307719178937E-0009   6.11941874842925360856842221663693039E-0002   4.58254027691148446205084534753393217E-0003
       57600         173  -1.74556617794637123119870945728966847         1.13078006125583088358540294706313598E-0009   5.95063538656069366812473707450193402E-0002   4.61120377169720913806249637466407747E-0003
       57700         173  -1.74556837238657196829720199156490991         9.84876397815200847017552262155505303E-0010   5.78220825277246273402704641307902162E-0002   4.58299064185856602334205152172430676E-0003
       57800         173  -1.74556708802528152137311238674321343         8.91213125913254306142901519722417695E-0010   5.75657804468268098645022601356039533E-0002   4.54198483675497689554386486966470637E-0003
       57900         172  -1.74556659537293650285345623970760347         1.02239433466443392532757501548858732E-0009   6.00909552355705509365328955295775524E-0002   4.55756968365243370907793636780829623E-0003
       58000         172  -1.74556734963913392589355453087410647         1.10669690154742717439522398691819850E-0009   5.84153964514835608056288893343998074E-0002   4.56066619354307554250201896448960180E-0003
       58100         172  -1.74556659228275227602677820918225375         1.00364976482643124522463001864919006E-0009   5.70360810351038708860268882840301314E-0002   4.56933166650364436266162042122743083E-0003
       58200         171  -1.74556776692590583434791302425595301         9.97990669462995640616290587636368849E-0010   6.07344642390627200714901026908580600E-0002   4.57160695831009030124004734663506245E-0003
       58300         171  -1.74556625440101110857020051558284835         9.72898208212455222990401414358727624E-0010   5.90679185098251635142571494488040364E-0002   4.59721721997477033322317970453774183E-0003
       58400         171  -1.74556839802130898469522550668910528         1.12482933500098270972413500421359779E-0009   5.74050478650965315385367900344428837E-0002   4.58105032437200268418635085839971050E-0003
       58500         170  -1.74556725590749120609084967320262252         1.04960453283890273917352141472093452E-0009   6.14387269984917046479631774761144958E-0002   4.64629959706356406652070816959444717E-0003
       58600         170  -1.74556669443886770172964264203975882         1.06321360270036044551620069955440669E-0009   5.97788039550291108866285685605263615E-0002   4.68627604585888674190655988156869126E-0003
       58700         170  -1.74556723719811604817400541136387348         1.03247894320506166332015361478050005E-0009   5.81238761398937771904653572502221315E-0002   4.69155752955285330636941744835276162E-0003
       58800         170  -1.74556681272509004049598839535815318         1.00160702751873706739196630013565668E-0009   5.72756307523009206230015906362511418E-0002   4.64610788318283429274551039958974561E-0003
       58900         169  -1.74556742246913332642861735365327664         9.49325156158594641827139786122719267E-0010   6.05488185772696680451064184607305520E-0002   4.66405422168489783121419843681692286E-0003
       59000         169  -1.74556678166683382255365560124361525         8.74393373932438397419112979277677285E-0010   5.89021923578377296775302176311261409E-0002   4.66641328046603263560261235438005746E-0003
       59100         169  -1.74556787613011744658716046416164554         1.01882041602562074154254112401459622E-0009   5.72599915898236869163361467375478906E-0002   4.68354838763636887158947544692873066E-0003
       59200         168  -1.74556712516087516535712274774775717         1.12509540940083376073446041072833293E-0009   6.13801047699485202221951214607415567E-0002   4.70343105673942071840007159318046108E-0003
       59300         168  -1.74556666365534409827300650445676656         1.11381194790910485795861338346541173E-0009   5.97398528467036058230078896651365007E-0002   4.66721006538025422585036300884591886E-0003
       59400         168  -1.74556722683181016962565135481802903         9.38217646249682001643583461645131678E-0010   5.81044397346480682402791606541564044E-0002   4.67374397658665529374303064082856713E-0003
       59500         168  -1.74556681272509004049598839535815203         1.03471117001695725987808619807226619E-0009   5.72756307523009206230015906362504497E-0002   4.65359144017587375397642097746171123E-0003
       59600         167  -1.74556737029297110925125587750674053         1.13187217758793249480335996439243063E-0009   6.06368635212795887443348671783909188E-0002   4.69954527185132472961495382931494736E-0003
       59700         167  -1.74556652624399442769474117092449044         1.04733729549002663043544921387628152E-0009   5.90092879567498172117587739094628624E-0002   4.74800439271696314350549126121378375E-0003
       59800         167  -1.74556855486351711741346404181604170         1.01416254059057337318738529024724659E-0009   5.73855205976007853078929565617878544E-0002   4.79757294632227621191099860033861905E-0003
       59900         166  -1.74556693887402699726090673210371473         1.01655785952277311966977696619569988E-0009   6.15953728101051956802807691534043676E-0002   4.79523613326139583662583895191491679E-0003
       60000         166  -1.74556677911646586793402610441767836         1.05431479294322273295279299170399474E-0009   5.99738453815261046849481726907602593E-0002   4.73571218918452409393508517362104608E-0003
       60100         166  -1.74556723332598280423385722590863315         1.07837973200609191470224357666510965E-0009   5.83571096365495261505897600384862555E-0002   4.75231082519003640736636572437082813E-0003
       60200         166  -1.74556659228275227602677820918225240         1.06613793344973590275528598133915351E-0009   5.70360810351038708860268882840275856E-0002   4.78688505981669879718254954808090318E-0003
       60300         165  -1.74556717925523896121283481581990087         9.96199963677718081303001301486019358E-0010   6.09986074677119455955629730137140863E-0002   4.84540183448507476367410144933769664E-0003
       60400         165  -1.74556630343166767455909090909091845         1.10703541241407294138263937359916457E-0009   5.93894345775637169012275536825167258E-0002   4.77188882989996219419372933118752929E-0003
       60500         165  -1.74556818432256449233572752316554996         1.20525163059958993184841479947085402E-0009   5.77834290007513150585528474830917460E-0002   4.74889267223021495615709317474265347E-0003
       60600         165  -1.74556720372037204168566856685669394         1.05036787115591856552270767253027260E-0009   5.75318196819681970752929192919246030E-0002   4.75576293669966375221022111702971605E-0003
       60700         164  -1.74556741772813115729144734198578401         8.60871836928383257167828367074974044E-0010   6.04803516896371602328177160766609964E-0002   4.83800777421922980371243495800868094E-0003
       60800         164  -1.74556664995186136519996590179718337         8.96249171859306491509396205148951014E-0010   5.88827979581193840875475168485195196E-0002   4.82538449184421991662566243127692411E-0003
       60900         164  -1.74556803536385117993980535864472812         1.04848752472899610801860519212863312E-0009   5.72889883455484803709273298890590024E-0002   4.77186166264587897850638845037684947E-0003
       61000         163  -1.74556689832042643513663884139596585         1.09688094834667158946566139912888864E-0009   6.16344795333400384922290857889929332E-0002   4.80410780612324900965831278862384007E-0003
       61100         163  -1.74556672456899581743894651230508950         1.01829182101470137841603246843533291E-0009   6.00421239444539277524859980119038323E-0002   4.84435635690035696057214772269378414E-0003
       61200         163  -1.74556725810978788691531336460965661         9.99225561367455406851625193256204979E-0010   5.84543165323389071933892497694331748E-0002   4.81935443849198458040885546897684005E-0003
       61300         163  -1.74556654189893814437520391517129693         9.82143946994673248178157769408154964E-0010   5.69249667230456672439750097579002480E-0002   4.80853638537813895449052674869981807E-0003
       61400         162  -1.74556691197168939202358547472554852         1.05729810553294377273618965535304365E-0009   6.12627603852495277592556198978524759E-0002   4.79002071016709619018233628890641822E-0003
       61500         162  -1.74556680517916290722053598313761884         9.90237689930391868795276225675363430E-0010   5.96813710729699892251012546421715804E-0002   4.80768905445688756681051639720953610E-0003
       61600         162  -1.74556722683181016962565135481803018         9.82363299097232610874187972781801050E-0010   5.81044397346480682402791606541560614E-0002   4.85160173857091534080314019724239347E-0003
       61700         162  -1.74556657962662825347641915281030226         1.08481875275457577264678799815141228E-0009   5.72241551113512218165610080637043989E-0002   4.84693750581567886785898635050838566E-0003
       61800         161  -1.74556722848700476839622906993106303         1.16605776260198358048548564935345985E-0009   6.09692928501075401217033307202108311E-0002   4.90730827223357728056493481045000047E-0003
       61900         161  -1.74556624690193560487814447265175129         9.81915144301648082672953008592757630E-0010   5.93992213447857195674905226823423896E-0002   4.92011808153955533450688445406193006E-0003
       62000         161  -1.74556809857743939538559406932479327         9.30872016019839975509851262690551596E-0010   5.78319334802644763147509316770142904E-0002   4.92946184109837243167669185164271457E-0003
       62100         161  -1.74556719576719577167768876086457210         9.98413505789472940129086110189613407E-0010   5.74550734639581523043032076094409091E-0002   4.90082042867667875864841174264568902E-0003
       62200         160  -1.74556773914790997232698954983923595         9.77914025924815543198730758319000148E-0010   6.07540273311897108818874397106057026E-0002   4.92353941580091771421344594861320666E-0003
       62300         160  -1.74556618780096308634272672552167926         1.14812152757809538028833167088337460E-0009   5.91945325040128413551990168539277203E-0002   4.91306128289181019563420137931956803E-0003
       62400         160  -1.74556827524038461986653645833334177         1.02503933500402000361668148447763285E-0009   5.76380543870192310260901241987143087E-0002   4.95148698661981669547541615383638823E-0003
       62500         159  -1.74556720805031446989027421383648569         1.04539952077444488492052350486272776E-0009   6.21732045283018870691435270440207454E-0002   4.95613430034725414147346261579448047E-0003
       62600         159  -1.74556741716398417069559145618583430         1.01566106001023402749233016070650111E-0009   6.06172438563706876735229971667922179E-0002   4.89069672033477216284462654093654867E-0003
       62700         159  -1.74556625440101110857020051558284835         1.02239180909640460962020419385267420E-0009   5.90679185098251635142571494488027063E-0002   4.85348642750037176904270289242784079E-0003
       62800         159  -1.74556828105596282946261466971118183         1.05188919841223827351074591220365411E-0009   5.75214347233906183711947482273718470E-0002   4.86216165350468507983574933982875257E-0003
       62900         158  -1.74556718922943793086651506308990457         9.74129585069922760709607684451436350E-0010   6.21046044555352078593099152764037885E-0002   4.92459412125434747003692199351574968E-0003
       63000         158  -1.74556749748844686001634518786418430         9.13688966958496829719984035352268597E-0010   6.05585427968655819457859955796622014E-0002   4.99234971178678420929391858879489402E-0003
       63100         158  -1.74556636642660836171968344400089093         9.36933243764726818215461650822000036E-0010   5.90191087082990634335206122489872006E-0002   4.99194201154059347740055568709211230E-0003
       63200         158  -1.74556825929338247523965510334883137         1.00157645525212518358305188659059778E-0009   5.74826860679378307321947404262084418E-0002   4.97227840846242682695060535310085995E-0003
       63300         157  -1.74556713959408740549364566667673801         9.47275588533716094362722514093315339E-0010   6.21144429015606607649021241484743758E-0002   5.02596067887593776281824469182871149E-0003
       63400         157  -1.74556741445478109311034981615062448         9.48528484774076283153306426321709115E-0010   6.05781229279270231156999136008311220E-0002   5.03212412169913433770676061711277078E-0003
       63500         157  -1.74556630121871709159642910878179286         9.66784584335466262298690168257359369E-0010   5.90483875821254829851851948442703174E-0002   5.07824546847569596378022543945978576E-0003
       63600         157  -1.74556828105596282946261466971118086         1.10956879135112409710679944218020255E-0009   5.75214347233906183711947482273710044E-0002   5.09550063259567847629583999069414884E-0003
       63700         156  -1.74556710642837016911571670088154354         1.07957319802434727748672787767449739E-0009   6.22026375639013004417626494384673415E-0002   5.10549395131974796427640086364652657E-0003
       63800         156  -1.74556750562655735517628205128205896         1.06388238399795998945781356807607394E-0009   6.06759087894863759638316654609705249E-0002   5.10238276972702187650034833667782915E-0003
       63900         156  -1.74556631756350066657292042855423957         9.54409111339268167523661773796635346E-0010   5.91555109144897879928156775410257436E-0002   5.03407868506126347476126146597178714E-0003
       64000         156  -1.74556827524038461986653645833334351         9.46123303100718272594555696059632082E-0010   5.76380543870192310260901241987141582E-0002   5.02030694539466667651391833556056786E-0003
       64100         156  -1.74556712568502740557811312452499144         1.11670121190377903216521583087230468E-0009   5.75828563142525703588557442297645691E-0002   5.01282486206986570059930468070534036E-0003
       64200         155  -1.74556758315747161537477640438147838         1.14339180330270201295430043598324816E-0009   6.08518319766857604963143201688222959E-0002   5.06685459746211061234497689980111548E-0003
       64300         155  -1.74556609943310089245554607936588418         1.01927397779707688217895589872555294E-0009   5.93408443285004768610157828726189414E-0002   5.05419434824842055710619477147229827E-0003
       64400         155  -1.74556809857743939538559406932479327         9.52130730818287457249869877897913634E-0010   5.78319334802644763147509316770146093E-0002   5.01900217117049671198868207229307289E-0003
       64500         155  -1.74556698374593648860261065266317433         9.84629123840782360591570646600839595E-0010   5.74036619154788699727095673918436020E-0002   5.03201499893782977696747689703987027E-0003
       64600         154  -1.74556699569780065584285915323067877         1.08086913742790508320462877389555365E-0009   6.11062326605283264353447589562091515E-0002   5.08784400804634820221357591054860754E-0003
       64700         154  -1.74556678074630161631565266263876167         1.16390690119903304915392453827886043E-0009   5.96033581565266266531317168148656759E-0002   5.14285240770999315272031914384541721E-0003
       64800         154  -1.74556722683181016962565135481803095         1.12587865676628313713767358140358818E-0009   5.81044397346480682402791606541571026E-0002   5.14206032960689245265923383037380025E-0003
       64900         154  -1.74556622676245172841295299461710338         1.00191561124403544859756109013462789E-0009   5.71555650051027557424092910171455309E-0002   5.10911788972648504296395912459079484E-0003
       65000         153  -1.74556725590749120609084967320262252         1.05481440932724425202764013234027665E-0009   6.14387269984917046479631774761138037E-0002   5.11488350437684885785598171457031442E-0003
       65100         153  -1.74556659136772989213412246619078562         1.05967094108871988000867415471711438E-0009   5.99446603013965445478463299298151564E-0002   5.09720485108212953597129656960018235E-0003
       65200         153  -1.74556725810978788691531336460965603         1.04558880749462879406016930598162732E-0009   5.84543165323389071933892497694320312E-0002   5.13533110417133613646186381373366869E-0003
       65300         153  -1.74556765957020889457222072085598772         9.57968399179718212212297898398579749E-0010   5.69693375972134645065343262368711376E-0002   5.12770652188877031012486890047159836E-0003
       65400         152  -1.74556682761950748878905118300338874         9.84681396393888951304849374297092673E-0010   6.18501654796394659119903629486520219E-0002   5.15769883585578513628878539063091319E-0003
       65500         152  -1.74556698071514664971955604660507001         9.91657332396752571486500064849344141E-0010   6.03635531337886704179553836882239318E-0002   5.16218881499281028485338754022124963E-0003
       65600         152  -1.74556664995186136519996590179718395         1.05040087370008895269463842064193200E-0009   5.88827979581193840875475168485190020E-0002   5.14190256214985422139460875121073274E-0003
       65700         152  -1.74556839802130898469522550668910605         1.01404395773104657610787927118928706E-0009   5.74050478650965315385367900344423059E-0002   5.14185099072556872589088096197279431E-0003
       65800         151  -1.74556733026027094391289075867067458         9.19871606957230280469859660237231423E-0010   6.23395599750397555059626602789860478E-0002   5.16455849191287959910185284510274726E-0003
       65900         151  -1.74556748434814941810230230431419157         8.77493220410120831684426787952491329E-0010   6.08616944196002374357177541729839569E-0002   5.19556412146809410590656375570043115E-0003
       66000         151  -1.74556630343166767455909090909091710         9.97732701446474327811588009726549359E-0010   5.93894345775637169012275536825157388E-0002   5.24352840212483547874008657070249445E-0003
       66100         151  -1.74556790734488183113434390998989100         1.09613034025229892908766326290575384E-0009   5.79194096843033335580721363376738616E-0002   5.23487551555198844705400134657102658E-0003
       66200         151  -1.74556670834917269010211880514596585         1.10030148409771351789313723498514689E-0009   5.72926412036573900630313419099215369E-0002   5.19107095540973474765090853438190499E-0003
       66300         150  -1.74556725590749120609084967320262425         1.10190018569627022930681804483205662E-0009   6.14387269984917046479631774761131416E-0002   5.19016136780776123083738567582512225E-0003
       66400         150  -1.74556677911646586793402610441767856         9.21141327635006074807561041634066614E-0010   5.99738453815261046849481726907569551E-0002   5.17448397813860730022092562795501980E-0003
       66500         150  -1.74556687719298246062236591478697506         8.86985585610424395939472119696701793E-0010   5.85128596491228072782860952380895740E-0002   5.20985265763788999853785755983002748E-0003
       66600         150  -1.74556773573573574021774774774775568         9.59500464085425312571454862610577170E-0010   5.70565970970970973516119919919870038E-0002   5.23679042533468126566627992015419195E-0003
       66700         149  -1.74556717245404144013947053318978988         9.26300153586256740765015697639534153E-0010   6.20948074620407919610802451123384902E-0002   5.23614352701291948814382355888419149E-0003
       66800         149  -1.74556737029297110925125587750673976         1.04078290968837967041068336811828866E-0009   6.06368635212795887443348671783899679E-0002   5.22554437356392899383025765892448216E-0003
       66900         149  -1.74556617108576359031957945847253653         9.77389324065224959009294789783197980E-0010   5.91848080376400720928184709222356562E-0002   5.21356890070147633474745548819313954E-0003
